time_btjd,flux,flux_err
2175.1534992968013,1.0000006,0.00166202
2175.1548882348993,0.9985636,0.0016618782
2175.156277173463,1.0009508,0.0016634614
2175.157666111561,0.99897325,0.0016625756
2175.15905504966,1.0003017,0.0016616276
2175.1604439877588,0.9981087,0.0016618314
2175.1618329258577,1.0010834,0.0016622219
2175.163221863955,1.0041456,0.0016634504
2175.1646108020536,0.9988557,0.0016616515
2175.165999740618,0.99921846,0.0016625604
2175.167388678716,1.0000802,0.0016618125
2175.168777616814,0.9983177,0.0016617356
2175.170166554912,1.0005604,0.001662385
2175.17155549301,1.0023783,0.0016638449
2175.172944431109,0.99959606,0.0016612354
2175.174333369207,1.0012022,0.0016625494
2175.175722307305,0.99504215,0.0016600335
2175.177111245404,1.0005282,0.0016617717
2175.178500183502,1.0032359,0.001663309
2175.1798891216,1.0017843,0.0016629513
2175.181278059698,1.001393,0.001663449
2175.182666997797,1.0010991,0.0016631185
2175.1840559358952,0.99852896,0.0016619
2175.1854448739928,1.000405,0.0016618927
2175.1868338120917,0.999451,0.0016617452
2175.1882227501906,1.0027164,0.001663759
2175.1896116882895,0.9989942,0.0016618605
2175.191000625922,0.9994742,0.0016621872
2175.19238956402,0.9976526,0.0016613688
2175.193778502118,0.99860793,0.0016620045
2175.1951674402167,0.99754065,0.0016608746
2175.1965563783147,1.0018395,0.0016628411
2175.1979453164126,1.0013335,0.0016630784
2175.1993342545115,1.0019706,0.0016637336
2175.2007231921443,0.9952186,0.0016601816
2175.202112130242,0.9972662,0.0016622375
2175.20350106834,1.0024662,0.0016631403
2175.2048900064387,1.0011041,0.0016632553
2175.2062789440715,1.0004686,0.0016621944
2175.2076678821695,0.99839157,0.0016616328
2175.209056820267,0.9987315,0.0016617652
2175.210445758366,1.0001597,0.0016630098
2175.211834695999,1.0014666,0.0016631156
2175.213223634098,1.0000288,0.0016623347
2175.214612572196,1.0007145,0.001661164
2175.2160015098293,0.9996733,0.0016622267
2175.2173904479273,1.001179,0.0016615648
2175.2187793860253,0.99966663,0.0016627721
2175.2201683236576,1.0013101,0.001662066
2175.2215572617565,1.0020403,0.0016627462
2175.222946199855,0.99927264,0.0016620674
2175.2243351374873,1.0006611,0.0016623356
2175.225724075585,1.0009978,0.0016630624
2175.227113013218,0.99857116,0.0016610235
2175.2285019513165,0.99928457,0.0016614742
2175.2298908894145,1.0000012,0.0016621345
2175.231279827047,1.0004985,0.0016616677
2175.2326687651453,0.99750525,0.0016619858
2175.234057702778,1.0011348,0.001662846
2175.235446640876,1.0036722,0.0016635712
2175.236835578509,1.0010598,0.0016619439
2175.2382245166086,1.0008183,0.0016637256
2175.2396134542414,0.99908406,0.0016619248
2175.241002392339,1.0031942,0.0016641315
2175.2423913299713,0.9962581,0.0016609519
